repository,language,selectedfiles,numauthors,nummultauthors,numdevelopers
activeadmin-activeadmin,Ruby,441,38,231,297
ajaxorg-ace,JavaScript,735,75,172,241
alexreisner-geocoder,Ruby,148,31,117,168
android-platform_frameworks_base,Java,6221,287,840,1208
ansible-ansible,Python,364,47,210,433
apache-cassandra,Java,1337,43,91,128
atom-atom-shell,C++,408,3,12,38
bbatsov-rubocop,Ruby,548,29,88,99
bitcoin-bitcoin,C++,625,37,154,252
bjorn-tiled,C++,446,27,68,96
boto-boto,Python,642,77,371,526
bumptech-glide,Java,371,7,10,13
bundler-bundler,Ruby,199,39,181,396
bup-bup,Python,115,7,35,70
BVLC-caffe,C++,260,24,61,75
caskroom-homebrew-cask,Ruby,2625,545,1474,1497
celery-celery,Python,264,11,42,263
celluloid-celluloid,Ruby,94,11,51,79
chef-chef,Ruby,1422,115,430,501
clojure-clojure,Java,277,21,95,130
cocos2d-cocos2d-x,C++,2682,66,235,400
codemirror-CodeMirror,JavaScript,379,65,203,401
composer-composer,PHP,350,46,176,356
cucumber-cucumber,Ruby,176,21,100,201
diaspora-diaspora,Ruby,1166,94,231,309
divio-django-cms,Python,589,47,130,261
django-django,Python,1805,94,509,615
django-django-old,Python,1267,18,21,21
driftyco-ionic,JavaScript,395,12,34,86
dropwizard-dropwizard,Java,440,35,80,128
dropwizard-metrics,Java,201,20,68,105
drupal-drupal,PHP,5659,15,32,44
elasticsearch-elasticsearch,Java,3983,61,160,231
elasticsearch-logstash,Ruby,125,14,45,116
emberjs-ember.js,JavaScript,640,62,290,461
erikhuda-thor,Ruby,81,11,56,130
Eugeny-ajenti,Python,289,11,29,37
excilys-androidannotations,Java,624,27,44,53
facebook-osquery,C++,241,15,23,32
facebook-presto,Java,2035,26,49,56
fog-fog,Ruby,4192,155,394,488
FriendsOfPHP-PHP-CS-Fixer,PHP,211,23,72,88
fzaninotto-Faker,PHP,338,85,166,178
getsentry-sentry,Python,921,13,54,165
git-git,C,1516,259,725,1248
github-android,Java,390,11,16,34
github-linguist,Ruby,44,6,34,134
gradle-gradle,Java,7365,55,133,153
gruntjs-grunt,JavaScript,23,2,4,28
haml-haml,Ruby,96,16,29,118
Homebrew-homebrew,Ruby,3260,1597,4352,5236
iojs-io.js,JavaScript,1194,184,328,519
ipython-ipython,Python,701,53,198,373
Itseez-opencv,C++,1817,64,206,335
jadejs-jade,JavaScript,302,23,43,98
janl-mustache.js,JavaScript,121,19,24,42
jashkenas-backbone,JavaScript,15,6,14,258
jekyll-jekyll,Ruby,159,34,163,285
JetBrains-intellij-community,Java,56457,201,284,312
jnicklas-capybara,Ruby,148,25,122,186
JohnLangford-vowpal_wabbit,C++,249,27,76,110
joomla-joomla-cms,PHP,2959,70,364,465
jquery-jquery,JavaScript,178,17,73,227
jquery-jquery-ui,JavaScript,489,29,117,284
jrburke-requirejs,PHP,613,6,11,29
justinfrench-formtastic,Ruby,154,20,60,169
kivy-kivy,Python,321,28,109,174
koush-ion,Java,115,2,6,14
kriswallsmith-assetic,PHP,233,27,68,111
Leaflet-Leaflet,JavaScript,162,18,46,203
less-less.js,JavaScript,371,29,69,182
libgdx-libgdx,Java,3347,67,205,319
mailpile-Mailpile,Python,318,13,30,69
mbostock-d3,JavaScript,509,18,40,73
meskyanichi-backup,Ruby,202,20,66,84
meteor-meteor,JavaScript,656,26,75,113
mitchellh-vagrant,Ruby,935,54,274,450
mitsuhiko-flask,Python,59,5,40,121
moment-moment,JavaScript,216,51,189,253
mongoid-mongoid,Ruby,688,30,108,301
mozilla-pdf.js,JavaScript,155,22,71,154
mrdoob-three.js,JavaScript,411,18,81,221
nate-parrott-Flashlight,Python,788,63,82,83
netty-netty,Java,1594,54,108,171
nicolasgramlich-AndEngine,Java,599,3,12,26
odoo-odoo,Python,2384,183,579,977
omab-django-social-auth,Python,102,23,73,149
openframeworks-openFrameworks,C++,2013,45,136,204
paulasmuth-fnordmetric,C++,417,4,8,11
phacility-phabricator,PHP,3802,70,176,227
php-php-src,C,15470,253,370,489
plataformatec-devise,Ruby,222,29,173,359
powerline-powerline,Python,190,7,20,40
prawnpdf-prawn,Ruby,193,20,66,114
puphpet-puphpet,PHP,306,9,29,70
puppetlabs-puppet,Ruby,2204,122,389,490
pydata-pandas,Python,416,31,111,359
rails-rails,Ruby,2330,226,1529,2470
ratchetphp-Ratchet,PHP,89,2,11,22
ReactiveX-RxJava,Java,410,17,43,67
Respect-Validation,PHP,335,22,42,44
resque-resque,Ruby,73,24,94,190
rg3-youtube-dl,Python,545,96,164,249
ruby-ruby,Ruby,3482,62,83,91
saltstack-salt,Python,1267,213,640,1189
sampsyo-beets,Python,131,15,49,131
sandstorm-io-capnproto,C++,228,7,22,31
sass-sass,Ruby,259,11,36,129
scikit-learn-scikit-learn,C,441,59,175,395
sebastianbergmann-phpunit,PHP,393,22,44,150
Seldaek-monolog,PHP,148,50,139,162
sferik-twitter,Ruby,154,9,22,106
SFTtech-openage,C++,280,11,26,32
Shopify-active_merchant,Ruby,510,93,304,371
silexphp-Silex,PHP,104,11,48,76
sparklemotion-nokogiri,Java,320,20,53,108
spotify-luigi,Python,140,33,100,131
spring-projects-spring-framework,Java,5849,51,117,129
sstephenson-sprockets,Ruby,105,2,11,63
strongloop-express,JavaScript,100,9,43,102
substack-node-browserify,JavaScript,288,22,36,83
thinkaurelius-titan,Java,1361,7,15,28
ThinkUpLLC-ThinkUp,PHP,860,20,52,87
thoughtbot-factory_girl,Ruby,134,13,53,77
thoughtbot-paperclip,Ruby,150,13,120,257
thumbor-thumbor,Python,182,14,36,48
torvalds-linux,C,40171,3203,10390,14964
TryGhost-Ghost,JavaScript,575,38,115,179
v8-v8,C++,3746,79,102,114
webscalesql-webscalesql-5.6,C++,4180,235,760,1034
WordPress-WordPress,PHP,695,31,46,54
wp-cli-wp-cli,PHP,178,17,47,127
xetorthio-jedis,Java,134,20,77,96
yiisoft-yii2,PHP,1195,68,222,330
