id;doa;author;nd;devid;fileid
37841503;630.054.174.912.598;FALSE;23;37841504;37841502
37841505;230.637.568.027.049;FALSE;1;37841506;37841502
37841507;230.637.568.027.049;FALSE;1;37841508;37841502
37841509;357.891.624.811.093;TRUE;2;37841510;37841502
37841511;265.580.246.928.816;FALSE;3;37841512;37841502
37841513;230.637.568.027.049;FALSE;1;37841514;37841502
37841515;230.637.568.027.049;FALSE;1;37841516;37841502
37841518;501.026.072.016.219;TRUE;6;37841504;37841517
37841519;276.662.540.816.229;FALSE;1;37841520;37841517
37841521;276.662.540.816.229;FALSE;1;37841522;37841517
37841524;348.609.407.385.417;TRUE;2;37841516;37841523
37841525;221.609.368.672.992;FALSE;1;37841526;37841523
37841527;221.609.368.672.992;FALSE;1;37841528;37841523
37841529;273.269.753.348.496;FALSE;4;37841530;37841523
37841531;571.077.390.548.504;FALSE;21;37841504;37841523
37841532;256.029.202.123.417;FALSE;3;37841522;37841523
37841533;221.609.368.672.992;FALSE;1;37841534;37841523
37841535;256.029.202.123.417;FALSE;3;37841514;37841523
37841536;221.609.368.672.992;FALSE;1;37841537;37841523
37841538;238.809.407.385.417;FALSE;2;37841539;37841523
37841540;238.809.407.385.417;FALSE;2;37841541;37841523
37841542;221.609.368.672.992;FALSE;1;37841543;37841523
37841545;65.547.502.721.082;TRUE;16;37841504;37841544
37841546;247.944.625.891.674;FALSE;1;37841516;37841544
37841547;266.139.657.637.847;FALSE;2;37841514;37841544
37841549;3.785;FALSE;3;37841504;37841548
37841550;39.307.502.721.082;TRUE;0;37841534;37841548
37841552;41.608.751.360.541;TRUE;0;37841530;37841551
37841553;3.457;FALSE;1;37841504;37841551
37841555;877.131.194.937.687;FALSE;40;37841504;37841554
37841556;605.776.126.437.858;TRUE;18;37841510;37841554
37841557;207.110.342.639.465;FALSE;1;37841514;37841554
37841558;224.025.081.632.459;FALSE;2;37841520;37841554
37841559;207.110.342.639.465;FALSE;1;37841522;37841554
37841560;207.110.342.639.465;FALSE;1;37841539;37841554
37841561;207.110.342.639.465;FALSE;1;37841526;37841554
37841562;207.110.342.639.465;FALSE;1;37841563;37841554
37841565;260.543.681.332.277;FALSE;1;37841566;37841564
37841567;44.727.502.721.082;FALSE;10;37841504;37841564
37841568;351.483.296.656.773;TRUE;0;37841569;37841564
37841570;260.543.681.332.277;FALSE;1;37841516;37841564
37841571;260.543.681.332.277;FALSE;1;37841514;37841564
37841573;46.528.751.360.541;TRUE;3;37841504;37841572
37841574;29.967.502.721.082;FALSE;1;37841563;37841572
37841576;489.066.661.307.188;FALSE;13;37841504;37841575
37841577;251.637.316.977.334;FALSE;1;37841578;37841575
37841579;343.139.657.637.847;TRUE;0;37841580;37841575
37841581;270.050.054.421.639;FALSE;2;37841530;37841575
37841582;251.637.316.977.334;FALSE;1;37841583;37841575
37841585;110.491.880.533.963;FALSE;55;37841504;37841584
37841586;260.111.287.198.862;FALSE;5;37841587;37841584
37841588;571.194.491.821.153;TRUE;17;37841510;37841584
37841589;193.142.020.975.532;FALSE;1;37841541;37841584
37841590;193.142.020.975.532;FALSE;1;37841591;37841584
37841592;193.142.020.975.532;FALSE;1;37841593;37841584
37841594;193.142.020.975.532;FALSE;1;37841537;37841584
37841595;193.142.020.975.532;FALSE;1;37841596;37841584
37841597;209.879.079.708.137;FALSE;2;37841539;37841584
37841598;226.619.595.513.688;FALSE;3;37841512;37841584
37841599;276.862.613.228.636;FALSE;6;37841514;37841584
37841600;209.879.079.708.137;FALSE;2;37841569;37841584
37841601;209.879.079.708.137;FALSE;2;37841602;37841584
37841603;193.142.020.975.532;FALSE;1;37841530;37841584
37841604;193.142.020.975.532;FALSE;1;37841520;37841584
37841606;4.555;TRUE;1;37841504;37841605
37841608;3.621;FALSE;2;37841504;37841607
37841609;402.626.072.016.219;TRUE;0;37841530;37841607
37841611;40.468.751.360.541;FALSE;6;37841504;37841610
37841612;281.095.783.051.364;FALSE;1;37841514;37841610
37841613;370.062.540.816.229;TRUE;0;37841522;37841610
37841615;923.192.733.323.407;TRUE;35;37841504;37841614
37841616;233.576.126.437.858;FALSE;2;37841516;37841614
37841617;216.491.566.102.727;FALSE;1;37841526;37841614
