repository,language,selectedfiles,allfiles,numauthors,nummultauthors,numdevelopers
activeadmin-activeadmin,Ruby,441,523,35,43,297
ajaxorg-ace,JavaScript,735,1315,74,86,241
alexreisner-geocoder,Ruby,148,257,31,36,168
android-platform_frameworks_base,Java,6221,26977,276,320,1206
ansible-ansible,Python,364,1052,42,48,428
apache-cassandra,Java,1337,1818,38,43,126
atom-atom-shell,C++,408,506,3,4,38
bbatsov-rubocop,Ruby,548,584,28,30,99
bitcoin-bitcoin,C++,625,1106,33,38,251
bjorn-tiled,C++,446,758,25,30,96
boto-boto,Python,642,906,72,85,526
bumptech-glide,Java,371,542,5,5,13
bundler-bundler,Ruby,199,295,35,40,387
bup-bup,Python,115,173,7,10,70
BVLC-caffe,C++,260,420,23,26,75
caskroom-homebrew-cask,Ruby,2625,2676,527,797,1496
celery-celery,Python,264,568,9,12,262
celluloid-celluloid,Ruby,94,117,10,13,79
chef-chef,Ruby,1422,1695,98,112,501
clojure-clojure,Java,277,291,20,26,130
cocos2d-cocos2d-x,C++,2682,4517,63,69,395
codemirror-CodeMirror,JavaScript,379,403,61,104,401
composer-composer,PHP,350,533,44,55,356
cucumber-cucumber,Ruby,176,500,21,27,201
diaspora-diaspora,Ruby,1166,1755,87,99,309
divio-django-cms,Python,589,1186,41,48,260
django-django,Python,1805,5206,89,100,606
driftyco-ionic,JavaScript,395,596,10,13,85
dropwizard-dropwizard,Java,440,633,34,44,128
dropwizard-metrics,Java,201,306,20,29,105
drupal-drupal,PHP,5659,11892,13,17,43
elasticsearch-elasticsearch,Java,3983,5240,57,63,231
elasticsearch-logstash,Ruby,125,208,13,17,116
emberjs-ember.js,JavaScript,640,673,56,66,460
erikhuda-thor,Ruby,81,97,10,12,130
Eugeny-ajenti,Python,289,554,9,13,37
excilys-androidannotations,Java,624,784,26,27,53
facebook-osquery,C++,241,365,15,18,32
facebook-presto,Java,2035,2331,23,23,56
fog-fog,Ruby,4192,4361,141,160,487
FriendsOfPHP-PHP-CS-Fixer,PHP,211,225,22,33,88
fzaninotto-Faker,PHP,338,346,83,93,178
getsentry-sentry,Python,921,1231,11,16,163
git-git,C,1516,2770,237,266,1244
github-android,Java,390,661,9,10,34
github-linguist,Ruby,44,1482,5,7,134
gradle-gradle,Java,7365,9864,48,59,151
gruntjs-grunt,JavaScript,23,75,2,3,28
haml-haml,Ruby,96,111,12,13,102
Homebrew-homebrew,Ruby,3260,3488,1544,1693,5217
iojs-io.js,JavaScript,1194,11977,182,192,516
ipython-ipython,Python,701,1334,50,58,372
Itseez-opencv,C++,1817,4468,60,67,334
jadejs-jade,JavaScript,302,425,22,23,94
janl-mustache.js,JavaScript,121,208,18,19,42
jashkenas-backbone,JavaScript,15,106,5,6,254
jekyll-jekyll,Ruby,159,378,33,41,285
JetBrains-intellij-community,Java,56457,74498,145,152,308
jnicklas-capybara,Ruby,148,164,25,30,185
JohnLangford-vowpal_wabbit,C++,249,505,23,30,110
joomla-joomla-cms,PHP,2959,5585,66,71,459
jquery-jquery,JavaScript,178,225,18,21,222
jquery-jquery-ui,JavaScript,489,619,30,34,284
