fullname,language,selectedfiles,allfiles,numauthors,nummultauthors,numdevelopers
activeadmin/activeadmin,Ruby,441,523,35,43,284
ajaxorg/ace,JavaScript,735,1315,74,85,223
alexreisner/geocoder,Ruby,148,257,31,36,164
android/platform_frameworks_base,Java,6221,26977,280,321,1106
ansible/ansible,Python,364,1052,42,48,401
apache/cassandra,Java,1337,1818,38,43,98
atom/atom-shell,C++,408,506,3,4,36
bbatsov/rubocop,Ruby,548,584,28,30,98
bitcoin/bitcoin,C++,625,1106,32,37,230
bjorn/tiled,C++,446,758,25,29,91
boto/boto,Python,642,906,73,85,486
bumptech/glide,Java,371,542,5,5,11
bundler/bundler,Ruby,199,295,35,40,367
bup/bup,Python,115,173,8,10,60
BVLC/caffe,C++,260,420,23,27,69
caskroom/homebrew-cask,Ruby,2625,2676,529,803,1386
celery/celery,Python,264,568,10,12,251
celluloid/celluloid,Ruby,94,117,10,13,73
chef/chef,Ruby,1422,1695,100,112,427
clojure/clojure,Java,277,291,20,26,113
cocos2d/cocos2d-x,C++,2682,4517,62,69,365
codemirror/CodeMirror,JavaScript,379,403,61,104,383
composer/composer,PHP,350,533,44,56,339
cucumber/cucumber,Ruby,176,500,21,26,193
diaspora/diaspora,Ruby,1166,1755,87,96,270
divio/django-cms,Python,589,1186,41,47,233
django/django,Python,1805,5206,89,101,567
driftyco/ionic,JavaScript,395,596,10,13,81
dropwizard/dropwizard,Java,440,633,34,44,118
dropwizard/metrics,Java,201,306,20,28,100
drupal/drupal,PHP,5659,11892,14,17,39
elasticsearch/elasticsearch,Java,3983,5240,57,63,220
elasticsearch/logstash,Ruby,125,208,13,18,106
emberjs/ember.js,JavaScript,640,673,56,66,423
erikhuda/thor,Ruby,81,97,10,12,123
Eugeny/ajenti,Python,289,554,10,13,33
excilys/androidannotations,Java,624,784,26,27,47
facebook/osquery,C++,241,365,15,18,29
facebook/presto,Java,2035,2331,23,23,53
fog/fog,Ruby,4192,4361,144,165,446
FriendsOfPHP/PHP-CS-Fixer,PHP,211,225,22,33,84
fzaninotto/Faker,PHP,338,346,83,93,168
getsentry/sentry,Python,921,1231,11,16,152
git/git,C,1516,2770,233,260,1078
github/android,Java,390,661,9,10,31
github/linguist,Ruby,44,1482,5,6,131
gradle/gradle,Java,7365,9864,48,59,132
gruntjs/grunt,JavaScript,23,75,2,3,28
haml/haml,Ruby,96,111,12,13,99
Homebrew/homebrew,Ruby,3260,3488,1540,1675,4803
iojs/io.js,JavaScript,1194,11977,182,191,486
ipython/ipython,Python,701,1334,50,59,323
Itseez/opencv,C++,1817,4468,60,68,304
jadejs/jade,JavaScript,302,425,22,23,92
janl/mustache.js,JavaScript,121,208,18,19,40
jashkenas/backbone,JavaScript,15,106,5,6,248
jekyll/jekyll,Ruby,159,378,33,40,271
JetBrains/intellij-community,Java,56457,74498,145,152,207
jnicklas/capybara,Ruby,148,164,25,30,179
JohnLangford/vowpal_wabbit,C++,249,505,22,30,82
joomla/joomla-cms,PHP,2959,5585,66,72,414
jquery/jquery,JavaScript,178,225,18,22,209
jquery/jquery-ui,JavaScript,489,619,30,34,276
jrburke/requirejs,PHP,613,693,5,9,28
justinfrench/formtastic,Ruby,154,171,19,22,163
kivy/kivy,Python,321,1122,23,30,159
koush/ion,Java,115,177,2,2,13
kriswallsmith/assetic,PHP,233,269,25,28,105
Leaflet/Leaflet,JavaScript,162,193,17,19,189
less/less.js,JavaScript,371,478,29,33,174
libgdx/libgdx,Java,3347,4345,62,64,295
mailpile/Mailpile,Python,318,682,12,14,67
mbostock/d3,JavaScript,509,547,17,21,73
meskyanichi/backup,Ruby,202,255,12,23,81
meteor/meteor,JavaScript,656,2025,23,24,102
mitchellh/vagrant,Ruby,935,1221,51,78,435
mitsuhiko/flask,Python,59,207,5,7,119
moment/moment,JavaScript,216,237,50,84,244
mongoid/mongoid,Ruby,688,705,30,39,291
mozilla/pdf.js,JavaScript,155,1048,21,24,144
mrdoob/three.js,JavaScript,411,1598,17,25,209
nate-parrott/Flashlight,Python,788,1869,58,63,75
netty/netty,Java,1594,1673,52,59,155
nicolasgramlich/AndEngine,Java,599,632,1,3,23
odoo/odoo,Python,2384,14059,166,186,756
omab/django-social-auth,Python,102,183,23,39,141
openframeworks/openFrameworks,C++,2013,4573,35,45,162
paulasmuth/fnordmetric,C++,417,574,3,3,6
